timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2010-10-06,679.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-07,685.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-08,682.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-11,681.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-12,682.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-13,705.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-14,705.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-15,699.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-18,699.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-19,698.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-20,686.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-21,697.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-22,705.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-25,740.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-26,739.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-27,733.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-28,731.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-29,736.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-01,742.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-02,743.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-03,743.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-04,751.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-05,753.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-08,748.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-09,751.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-10,749.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-11,739.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-12,735.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-15,741.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-16,736.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-17,731.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-18,749.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-19,757.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-22,760.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-23,754.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-24,770.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-25,799.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-26,793.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-29,786.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-30,779.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-01,771.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-02,798.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-03,799.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-06,792.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-07,809.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-08,797.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-09,814.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-10,817.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-13,813.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-14,810.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-15,806.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-16,813.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-17,823.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-20,857.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-21,846.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-22,852.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-23,854.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-24,848.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-29,858.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-30,854.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-31,845.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-04,854.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-05,869.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-06,870.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-07,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-10,890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-11,906.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-12,914.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-13,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-14,883.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-17,886.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-18,898.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-19,872.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-20,857.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-21,856.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-24,872.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-25,876.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-26,873.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-27,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-28,874.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-31,864.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-01,879.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-02,902.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-03,885.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-04,879.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-07,889.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-08,892.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-09,990.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-10,939.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-11,933.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-14,946.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-15,936.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-16,924.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-17,931.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-18,924.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-21,921.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-22,911.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-23,901.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-24,894.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-25,897.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-28,904.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-01,906.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-02,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-03,899.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-04,899.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-07,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-08,882.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-09,886.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-10,864.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-11,850.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-14,856.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-15,878.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-16,838.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-17,838.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-18,845.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-21,850.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-22,853.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-23,839.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-24,860.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-25,864.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-28,869.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-29,854.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-30,865.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-31,894.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-01,861.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-04,859.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-05,865.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-06,872.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-07,873.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-08,871.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-11,880.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-12,885.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-13,893.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-14,871.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-15,873.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-18,880.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-19,869.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-20,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-21,881.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-26,876.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-27,879.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-28,879.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-03,881.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-04,869.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-05,865.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-06,849.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-09,837.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-10,836.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-11,841.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-12,827.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-13,898.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-16,898.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-17,894.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-18,892.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-19,917.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-20,911.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-23,894.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-24,909.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-25,936.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-26,949.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-27,993.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-31,999.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-01,987.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-02,974.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-03,977.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-06,971.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-07,973.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-08,962.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-09,950.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-10,955.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-13,954.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-14,975.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-15,972.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-16,954.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-17,948.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-20,952.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-21,957.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-22,959.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-23,968.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-24,973.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-27,947.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-28,943.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-29,956.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-30,1064.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-07-01,1064.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-07-04,1059.0,0.0,970.8434448242188,0,0.0,1.0,-1.0,0.0
2011-07-05,1071.5,0.0,977.5350341796876,0,0.0,1.0,-1.0,0.0
2011-07-06,1066.5,0.0,993.5836791992188,0,0.0,1.0,-1.0,0.0
2011-07-07,1078.5,0.0,989.4959716796876,0,0.0,1.0,-1.0,0.0
2011-07-08,1085.5,0.0,1014.2151489257812,0,0.0,1.0,-1.0,0.0
2011-07-11,1048.0,0.0,1030.101318359375,0,41.5326721191406,1.0,-1.0,0.0
2011-07-12,1012.0,0.0,1037.1544189453123,0,34.506884765624974,1.0,-1.0,0.0
2011-07-13,1009.5,0.0,1040.5579833984377,0,27.625830078124967,1.0,-1.0,0.0
2011-07-14,1003.5,0.0,1036.9234619140623,0,23.439996337890612,1.0,-1.0,0.0
2011-07-15,999.8,0.0,1039.66650390625,0,17.8819396972656,1.0,-1.0,0.0
2011-07-18,989.8,0.0,1051.7454833984377,0,14.740104980468733,1.0,-1.0,0.0
2011-07-19,996.5,0.0,1026.219970703125,0,19.14478515625001,1.0,-1.0,0.0
2011-07-20,1038.5,0.0,1020.6963500976562,0,19.60134033203128,1.0,-1.0,0.0
2011-07-21,1040.0,0.0,1035.88427734375,0,18.275906982421883,1.0,-1.0,0.0
2011-07-22,1062.0,0.0,1041.95166015625,0,15.345133056640657,1.0,-1.0,0.0
2011-07-25,1056.5,0.0,1053.6065673828123,0,13.363316650390653,1.0,-1.0,0.0
2011-07-26,1053.5,0.0,1043.684326171875,0,6.3377868652344205,1.0,-1.0,0.0
2011-07-27,1027.0,0.0,1037.201171875,0,4.347357177734421,1.0,-1.0,0.0
2011-07-28,1003.5,0.0,1044.0455322265623,0,3.7371093750000455,1.0,-1.0,0.0
2011-07-29,999.5,0.0,1043.57421875,0,8.3504150390625,1.0,-1.0,0.0
2011-08-01,1010.5,0.0,1050.9390869140623,0,10.7530029296875,1.0,-1.0,0.0
2011-08-02,991.5,0.0,1039.8216552734377,0,14.507568359374954,1.0,-1.0,0.0
2011-08-03,966.3,0.0,1044.2886962890623,0,18.358166503906226,1.0,-1.0,0.0
2011-08-04,968.8,0.0,1008.482177734375,0,25.13691894531246,1.0,-1.0,0.0
2011-08-05,901.0,0.0,1020.028076171875,0,24.647019042968736,1.0,-1.0,0.0
2011-08-08,893.3,0.0,1011.155517578125,0,32.14240478515624,1.0,-1.0,0.0
2011-08-09,851.0,0.0,991.818603515625,0,40.287612304687514,1.0,-1.0,0.0
2011-08-10,867.3,0.0,1008.0291748046876,0,49.53730712890624,1.0,-1.0,0.0
2011-08-11,840.5,0.0,985.6278686523438,0,55.81135498046878,1.0,-1.0,0.0
2011-08-12,859.5,0.0,980.2119750976562,0,66.35592407226565,1.0,-1.0,0.0
2011-08-15,873.3,0.0,956.22509765625,0,66.52431396484377,1.0,-1.0,0.0
2011-08-16,870.5,0.0,960.491455078125,0,63.03127197265627,1.0,-1.0,0.0
2011-08-17,849.8,0.0,928.0889282226562,0,57.94855712890627,1.0,-1.0,0.0
2011-08-18,840.3,0.0,932.1705322265624,0,51.704532470703136,1.0,-1.0,0.0
2011-08-19,804.3,0.0,911.5454711914062,0,46.378798828125,1.0,-1.0,0.0
2011-08-22,807.5,0.0,914.8793334960938,0,45.032148437500005,1.0,-1.0,0.0
2011-08-23,813.8,0.0,900.6328735351562,0,47.47757202148438,1.0,-1.0,0.0
2011-08-24,835.5,0.0,886.3374633789062,0,47.16171386718751,1.0,-1.0,0.0
2011-08-25,845.5,0.0,876.0367431640625,0,44.4165673828125,1.0,-1.0,0.0
2011-08-26,849.8,0.0,860.7993774414062,0,38.28318847656251,1.0,-1.0,0.0
2011-08-30,903.5,0.0,844.577392578125,0,28.65857910156251,1.0,-1.0,0.0
2011-08-31,925.3,0.0,840.9031372070312,0,23.812906494140634,1.0,-1.0,0.0
2011-09-01,932.5,0.0,855.4560546875,0,23.569305419921875,1.0,-1.0,0.0
2011-09-02,921.3,0.0,865.9984130859375,0,25.05874267578124,1.0,-1.0,0.0
2011-09-05,895.5,0.0,885.667236328125,0,24.938124999999992,1.0,-1.0,0.0
2011-09-06,890.5,0.0,874.7771606445312,0,28.549776611328117,1.0,-1.0,0.0
2011-09-07,885.8,0.0,894.373779296875,0,24.22979980468749,1.0,-1.0,0.0
2011-09-08,891.8,0.0,893.2058715820312,0,16.647491455078125,1.0,-1.0,0.0
2011-09-09,885.8,0.0,882.3020629882812,0,8.49696044921875,1.0,-1.0,0.0
2011-09-12,851.0,0.0,902.4605102539062,0,3.316595458984375,1.0,-1.0,0.0
2011-09-13,853.8,0.0,882.8958129882812,0,8.066093750000004,1.0,-1.0,0.0
2011-09-14,848.8,0.0,891.8427734375,0,9.11297241210939,1.0,-1.0,0.0
2011-09-15,874.8,0.0,891.1661987304688,0,12.55987182617189,1.0,-1.0,0.0
2011-09-16,886.3,0.0,896.0870361328125,0,14.05590454101564,1.0,-1.0,0.0
2011-09-19,863.0,0.0,897.5813598632812,0,14.294395751953152,1.0,-1.0,0.0
2011-09-20,867.5,0.0,883.4989013671875,0,12.606480712890653,1.0,-1.0,0.0
2011-09-21,868.3,0.0,891.1065063476562,0,11.697517089843767,1.0,-1.0,0.0
2011-09-22,834.3,0.0,889.2579956054688,0,9.673890380859394,1.0,-1.0,0.0
2011-09-23,831.3,0.0,884.3385009765625,0,13.533070068359393,1.0,-1.0,0.0
2011-09-26,854.3,0.0,894.255859375,0,18.138326416015637,1.0,-1.0,0.0
2011-09-27,846.8,0.0,874.2628173828125,0,18.675776367187517,1.0,-1.0,0.0
2011-09-28,849.5,0.0,874.74267578125,0,19.822167968750023,1.0,-1.0,0.0
2011-09-29,838.0,0.0,874.041748046875,0,20.065784912109393,1.0,-1.0,0.0
2011-09-30,827.3,0.0,866.0284423828125,0,18.174160156250014,1.0,-1.0,0.0
2011-10-03,814.0,0.0,867.7425537109375,0,16.743154296875012,1.0,-1.0,0.0
2011-10-04,807.0,0.0,847.0022583007812,0,18.12182373046876,1.0,-1.0,0.0
2011-10-05,798.0,0.0,843.4685668945312,0,18.626445312500003,1.0,-1.0,0.0
2011-10-06,810.8,0.0,852.1033935546875,0,21.398356933593753,1.0,-1.0,0.0
2011-10-07,832.0,0.0,842.1260375976562,0,21.92452148437501,1.0,-1.0,0.0
2011-10-10,861.8,0.0,847.5888061523438,0,19.064281005859378,1.0,-1.0,0.0
2011-10-11,870.5,0.0,842.0909423828125,0,15.11114501953125,1.0,-1.0,0.0
2011-10-12,884.8,0.0,848.1032104492188,0,13.951824951171876,1.0,-1.0,0.0
