timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2011-12-15,762030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-19,341770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-20,248140.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-21,378020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-22,345470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-28,186090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-29,242930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-03,580350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-04,423880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-05,404540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-06,530310.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-09,277470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-10,321120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-11,634560.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-13,784120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-16,243110.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-18,416920.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-20,166250.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-23,576360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-24,263880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-25,363160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-26,340590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-27,627050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-30,470890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-31,702430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-01,758070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-02,400570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-03,513360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-06,211180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-07,385380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-08,345010.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-09,250610.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-10,306760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-13,336080.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-14,322740.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-15,449760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-16,597930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-17,486030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-20,284700.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-21,254150.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-22,506780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-23,259670.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-24,172260.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-27,311990.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-28,391900.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-29,387060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-01,484890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-02,343410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-05,349870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-06,474070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-07,395820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-08,455180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-09,1670000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-12,775490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-13,632750.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-14,896540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-15,474660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-19,443530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-20,312200.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-21,386220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-22,543500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-23,388170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-26,264440.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-28,388410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-29,612530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-30,669060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-02,550360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-03,451090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-04,1020000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-05,445820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-10,487660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-11,802430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-12,712570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-13,551680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-16,517500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-17,472030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-18,573720.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-19,755620.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-20,375680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-23,408660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-24,466950.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-25,244270.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-26,341210.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-27,365870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-30,407480.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-01,236650.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-02,902380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-03,717660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-04,629350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-08,800830.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-09,965780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-10,712160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-11,695760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-14,557880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-15,777020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-16,806380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-17,966470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-21,707910.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-22,686180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-23,5680000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-24,1400000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-25,808070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-28,496370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-29,1060000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-30,1790000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-01,1390000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-06,1860000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-07,1230000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-08,1200000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-11,833400.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-12,759540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-13,703360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-14,698290.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-18,506800.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-19,737730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-20,1110000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-21,774370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-22,336000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-25,541050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-26,807840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-27,337760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-28,532890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-29,1280000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-02,612450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-03,1210000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-04,526220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-05,492170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-06,329170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-09,349860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-10,546920.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-11,261279.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-12,945870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-13,458860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-16,380380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-17,426820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-18,784770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-19,1010000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-20,1270000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-23,473030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-24,642220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-25,428060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-26,1030000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-27,660330.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-30,265570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-31,435780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-01,583370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-02,525840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-03,529490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-06,509730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-07,305340.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-08,290860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-09,243180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-10,361300.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-13,188880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-14,353250.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-15,176890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-16,356450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-17,451760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-20,279590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-21,371820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-22,440140.0,0.0,332817.1875,0,0.0,1.0,-1.0,0.0
2012-08-23,325040.0,0.0,406960.96875,0,0.0,1.0,-1.0,0.0
2012-08-24,228070.0,0.0,383395.40625,0,0.0,1.0,-1.0,0.0
2012-08-28,246910.0,0.0,391701.28125,0,0.0,1.0,-1.0,0.0
2012-08-29,223160.0,0.0,424901.0625,0,0.0,1.0,-1.0,0.0
2012-08-30,424060.0,0.0,368922.3125,0,69110.153125,1.0,-1.0,0.0
2012-08-31,368330.0,0.0,330759.46875,0,59825.18125,1.0,-1.0,0.0
2012-09-03,157530.0,0.0,359928.8125,0,49935.6,1.0,-1.0,0.0
2012-09-04,223430.0,0.0,326430.59375,0,55473.528125,1.0,-1.0,0.0
2012-09-05,560280.0,0.0,316096.53125,0,52104.734375,1.0,-1.0,0.0
2012-09-06,520460.0,0.0,324047.375,0,60686.0,1.0,-1.0,0.0
2012-09-10,265160.0,0.0,348569.8125,0,74018.409375,1.0,-1.0,0.0
2012-09-11,206680.0,0.0,338647.09375,0,82940.53125,1.0,-1.0,0.0
2012-09-12,554380.0,0.0,333460.96875,0,75897.359375,1.0,-1.0,0.0
2012-09-13,371750.0,0.0,340465.75,0,87689.203125,1.0,-1.0,0.0
2012-09-17,475820.0,0.0,356736.90625,0,66399.28125,1.0,-1.0,0.0
2012-09-18,532110.0,0.0,367653.46875,0,58666.328125,1.0,-1.0,0.0
2012-09-19,331360.0,0.0,365077.4375,0,66771.0,1.0,-1.0,0.0
2012-09-20,381570.0,0.0,347177.40625,0,56946.034375,1.0,-1.0,0.0
2012-09-21,473600.0,0.0,356592.40625,0,37170.64375,1.0,-1.0,0.0
2012-09-24,167330.0,0.0,370341.71875,0,46865.725,1.0,-1.0,0.0
2012-09-25,390990.0,0.0,367595.84375,0,54523.896875,1.0,-1.0,0.0
2012-09-26,446700.0,0.0,382536.0,0,40143.071875,1.0,-1.0,0.0
2012-09-27,540420.0,0.0,352730.3125,0,43551.23125,1.0,-1.0,0.0
2012-09-28,2610000.0,0.0,367116.96875,0,59526.715625,1.0,-1.0,0.0
2012-10-01,828790.0,0.0,598844.6875,0,272114.259375,1.0,-1.0,0.0
2012-10-02,1250000.0,0.0,684069.25,0,244921.61875,1.0,-1.0,0.0
2012-10-03,1080000.0,0.0,568550.5,0,293272.365625,1.0,-1.0,0.0
2012-10-04,689390.0,0.0,723232.5,0,356744.915625,1.0,-1.0,0.0
2012-10-05,406850.0,0.0,793235.3125,0,358405.109375,1.0,-1.0,0.0
2012-10-08,406950.0,0.0,784829.625,0,172755.3375,1.0,-1.0,0.0
2012-10-09,494760.0,0.0,776284.6875,0,187548.76875,1.0,-1.0,0.0
2012-10-10,310220.0,0.0,795978.375,0,159108.1625,1.0,-1.0,0.0
2012-10-11,730090.0,0.0,757667.875,0,156539.05,1.0,-1.0,0.0
2012-10-12,501530.0,0.0,597790.75,0,155912.5875,1.0,-1.0,0.0
2012-10-15,615720.0,0.0,566569.9375,0,126900.13125,1.0,-1.0,0.0
2012-10-16,811230.0,0.0,476334.0,0,94027.175,1.0,-1.0,0.0
2012-10-17,595650.0,0.0,440296.3125,0,99364.30625,1.0,-1.0,0.0
2012-10-18,806930.0,0.0,433895.5625,0,65895.6875,1.0,-1.0,0.0
2012-10-19,358610.0,0.0,473839.3125,0,100441.34375,1.0,-1.0,0.0
2012-10-22,321890.0,0.0,659917.6875,0,92568.7375,1.0,-1.0,0.0
2012-10-23,435130.0,0.0,579677.9375,0,131654.1125,1.0,-1.0,0.0
2012-10-24,377770.0,0.0,427519.09375,0,111732.34375,1.0,-1.0,0.0
2012-10-25,313950.0,0.0,567337.8125,0,101811.959375,1.0,-1.0,0.0
2012-10-26,209950.0,0.0,444881.875,0,90094.184375,1.0,-1.0,0.0
2012-10-29,191570.0,0.0,273856.84375,0,102064.440625,1.0,-1.0,0.0
2012-10-30,176530.0,0.0,379735.34375,0,53776.5375,1.0,-1.0,0.0
2012-10-31,483410.0,0.0,410836.09375,0,69592.096875,1.0,-1.0,0.0
2012-11-01,456370.0,0.0,356804.71875,0,80408.878125,1.0,-1.0,0.0
2012-11-02,443790.0,0.0,481179.03125,0,66331.940625,1.0,-1.0,0.0
2012-11-05,490200.0,0.0,470730.9375,0,45319.65625,1.0,-1.0,0.0
2012-11-06,644700.0,0.0,453751.0625,0,43220.2625,1.0,-1.0,0.0
2012-11-07,293810.0,0.0,525143.1875,0,41994.621875,1.0,-1.0,0.0
2012-11-08,317980.0,0.0,432843.125,0,53452.95,1.0,-1.0,0.0
2012-11-09,430330.0,0.0,415566.5625,0,46676.009375,1.0,-1.0,0.0
2012-11-12,342070.0,0.0,413389.4375,0,42685.79375,1.0,-1.0,0.0
2012-11-13,265540.0,0.0,390388.6875,0,62322.8125,1.0,-1.0,0.0
2012-11-14,322310.0,0.0,394588.09375,0,55106.76875,1.0,-1.0,0.0
2012-11-15,406960.0,0.0,410605.40625,0,39201.259375,1.0,-1.0,0.0
2012-11-16,502710.0,0.0,391267.4375,0,28079.4875,1.0,-1.0,0.0
2012-11-19,482800.0,0.0,412947.25,0,38353.41875,1.0,-1.0,0.0
2012-11-20,361250.0,0.0,412983.15625,0,37608.025,1.0,-1.0,0.0
2012-11-21,262570.0,0.0,369259.0,0,30292.88125,1.0,-1.0,0.0
2012-11-22,222960.0,0.0,395660.96875,0,29361.55625,1.0,-1.0,0.0
2012-11-23,198210.0,0.0,386079.25,0,51241.84375,1.0,-1.0,0.0
2012-11-26,270730.0,0.0,338588.4375,0,58884.5125,1.0,-1.0,0.0
2012-11-27,200400.0,0.0,350238.4375,0,51886.6125,1.0,-1.0,0.0
2012-11-28,251830.0,0.0,327508.375,0,68495.609375,1.0,-1.0,0.0
2012-11-29,196020.0,0.0,260564.34375,0,65394.546875,1.0,-1.0,0.0
2012-11-30,233320.0,0.0,226581.9375,0,52545.753125,1.0,-1.0,0.0
2012-12-03,162190.0,0.0,248386.984375,0,30304.090625,1.0,-1.0,0.0
2012-12-04,194140.0,0.0,220020.546875,0,35774.8140625,1.0,-1.0,0.0
2012-12-05,251210.0,0.0,189916.328125,0,21375.2734375,1.0,-1.0,0.0
2012-12-06,201870.0,0.0,230741.546875,0,19289.2515625,1.0,-1.0,0.0
2012-12-07,219080.0,0.0,255198.546875,0,11639.45,1.0,-1.0,0.0
2012-12-10,346860.0,0.0,252444.65625,0,20175.975,1.0,-1.0,0.0
2012-12-11,361960.0,0.0,269301.84375,0,20997.8109375,1.0,-1.0,0.0
2012-12-12,513090.0,0.0,270572.90625,0,30810.09375,1.0,-1.0,0.0
2012-12-13,464670.0,0.0,276212.96875,0,49458.06875,1.0,-1.0,0.0
2012-12-14,877040.0,0.0,293860.25,0,65416.6171875,1.0,-1.0,0.0
2012-12-17,578620.0,0.0,334109.46875,0,120122.7375,1.0,-1.0,0.0
2012-12-18,620950.0,0.0,406234.6875,0,135132.25625,0.0,716810.21875,0.0
2012-12-19,409190.0,0.0,430841.28125,0,147337.971875,0.0,716810.21875,0.0
2012-12-20,795420.0,0.0,458055.28125,0,125251.390625,0.0,716810.21875,0.0
2012-12-21,429730.0,0.0,508675.875,1,140142.159375,0.0,716810.21875,0.0
2012-12-27,187480.0,0.0,536409.1875,1,89543.240625,0.0,716810.21875,0.0
2012-12-31,32840.0,0.0,480009.59375,1,99985.10625,0.0,716810.21875,0.0
2013-01-02,269280.0,0.0,426920.1875,0,120363.90625,0.0,716810.21875,0.0
2013-01-03,190920.0,0.0,411575.8125,0,136442.99375,0.0,716810.21875,0.0
2013-01-04,272100.0,0.0,360332.46875,0,120449.771875,0.0,716810.21875,0.0
2013-01-07,387070.0,0.0,299907.34375,0,126262.725,0.0,716810.21875,0.0
2013-01-08,438240.0,0.0,281046.09375,0,100086.071875,0.0,716810.21875,0.0
2013-01-09,396310.0,0.0,278717.84375,0,71088.503125,0.0,716810.21875,0.0
2013-01-10,263510.0,0.0,249221.875,0,67083.7,0.0,716810.21875,0.0
2013-01-11,220140.0,0.0,242092.6875,0,31228.446875,0.0,716810.21875,0.0
2013-01-14,261950.0,0.0,264466.46875,0,39088.271875,0.0,716810.21875,0.0
2013-01-15,241450.0,0.0,276089.9375,0,31354.334375,0.0,716810.21875,0.0
2013-01-16,368150.0,0.0,247235.015625,0,19098.9375,0.0,716810.21875,0.0
2013-01-17,391020.0,0.0,273949.90625,0,17959.721875,0.0,716810.21875,0.0
2013-01-18,204740.0,0.0,328401.1875,0,25566.4296875,0.0,716810.21875,0.0
2013-01-21,158330.0,0.0,305039.3125,0,28097.0140625,0.0,716810.21875,0.0
2013-01-22,392000.0,0.0,235327.140625,0,42230.1109375,0.0,716810.21875,0.0
2013-01-23,456850.0,0.0,274842.1875,0,60510.171875,0.0,716810.21875,0.0
