timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2011-12-15,762030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-19,341770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-20,248140.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-21,378020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-22,345470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-28,186090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-29,242930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-03,580350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-04,423880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-05,404540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-06,530310.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-09,277470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-10,321120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-11,634560.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-13,784120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-16,243110.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-18,416920.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-20,166250.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-23,576360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-24,263880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-25,363160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-26,340590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-27,627050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-30,470890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-31,702430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-01,758070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-02,400570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-03,513360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-06,211180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-07,385380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-08,345010.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-09,250610.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-10,306760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-13,336080.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-14,322740.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-15,449760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-16,597930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-17,486030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-20,284700.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-21,254150.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-22,506780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-23,259670.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-24,172260.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-27,311990.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-28,391900.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-29,387060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-01,484890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-02,343410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-05,349870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-06,474070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-07,395820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-08,455180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-09,1670000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-12,775490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-13,632750.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-14,896540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-15,474660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-19,443530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-20,312200.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-21,386220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-22,543500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-23,388170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-26,264440.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-28,388410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-29,612530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-30,669060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-02,550360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-03,451090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-04,1020000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-05,445820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-10,487660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-11,802430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-12,712570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-13,551680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-16,517500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-17,472030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-18,573720.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-19,755620.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-20,375680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-23,408660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-24,466950.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-25,244270.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-26,341210.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-27,365870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-30,407480.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-01,236650.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-02,902380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-03,717660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-04,629350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-08,800830.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-09,965780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-10,712160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-11,695760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-14,557880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-15,777020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-16,806380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-17,966470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-21,707910.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-22,686180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-23,5680000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-24,1400000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-25,808070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-28,496370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-29,1060000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-30,1790000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-01,1390000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-06,1860000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-07,1230000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-08,1200000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-11,833400.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-12,759540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-13,703360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-14,698290.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-18,506800.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-19,737730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-20,1110000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-21,774370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-22,336000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-25,541050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-26,807840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-27,337760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-28,532890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-29,1280000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-02,612450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-03,1210000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-04,526220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-05,492170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-06,329170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-09,349860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-10,546920.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-11,261279.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-12,945870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-13,458860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-16,380380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-17,426820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-18,784770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-19,1010000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-20,1270000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-23,473030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-24,642220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-25,428060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-26,1030000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-27,660330.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-30,265570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-31,435780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-01,583370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-02,525840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-03,529490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-06,509730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-07,305340.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-08,290860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-09,243180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-10,361300.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-13,188880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-14,353250.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-15,176890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-16,356450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-17,451760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-20,279590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-21,371820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-22,440140.0,0.0,414283.25,0,0.0,1.0,-1.0,0.0
2012-08-23,325040.0,0.0,498183.75,0,0.0,1.0,-1.0,0.0
2012-08-24,228070.0,0.0,414628.9375,0,0.0,1.0,-1.0,0.0
2012-08-28,246910.0,0.0,368419.03125,0,0.0,1.0,-1.0,0.0
2012-08-29,223160.0,0.0,483817.96875,0,0.0,1.0,-1.0,0.0
2012-08-30,424060.0,0.0,398177.375,0,67530.6625,1.0,-1.0,0.0
2012-08-31,368330.0,0.0,433448.8125,0,71211.134375,1.0,-1.0,0.0
2012-09-03,157530.0,0.0,455920.46875,0,60408.640625,1.0,-1.0,0.0
2012-09-04,223430.0,0.0,282908.5625,0,71591.79375,1.0,-1.0,0.0
2012-09-05,560280.0,0.0,292650.40625,0,56837.7,1.0,-1.0,0.0
2012-09-06,520460.0,0.0,399968.15625,0,57534.8625,1.0,-1.0,0.0
2012-09-10,265160.0,0.0,401596.59375,0,62811.19375,1.0,-1.0,0.0
2012-09-11,206680.0,0.0,320962.84375,0,84270.128125,1.0,-1.0,0.0
2012-09-12,554380.0,0.0,313662.6875,0,57795.990625,1.0,-1.0,0.0
2012-09-13,371750.0,0.0,381733.5625,0,87955.81875,1.0,-1.0,0.0
2012-09-17,475820.0,0.0,395632.71875,0,58477.078125,1.0,-1.0,0.0
2012-09-18,532110.0,0.0,357717.90625,0,56203.940625,1.0,-1.0,0.0
2012-09-19,331360.0,0.0,412849.28125,0,61956.309375,1.0,-1.0,0.0
2012-09-20,381570.0,0.0,376836.46875,0,55233.640625,1.0,-1.0,0.0
2012-09-21,473600.0,0.0,357167.0625,0,28033.98125,1.0,-1.0,0.0
2012-09-24,167330.0,0.0,356309.53125,0,39546.821875,1.0,-1.0,0.0
2012-09-25,390990.0,0.0,341329.125,0,54217.528125,1.0,-1.0,0.0
2012-09-26,446700.0,0.0,383105.8125,0,44129.615625,1.0,-1.0,0.0
2012-09-27,540420.0,0.0,380181.9375,0,39190.44375,1.0,-1.0,0.0
2012-09-28,2610000.0,0.0,364220.28125,0,57890.559375,1.0,-1.0,0.0
2012-10-01,828790.0,0.0,656416.1875,0,270825.2375,1.0,-1.0,0.0
2012-10-02,1250000.0,0.0,698268.875,0,239278.665625,1.0,-1.0,0.0
2012-10-03,1080000.0,0.0,361982.375,0,292257.153125,1.0,-1.0,0.0
2012-10-04,689390.0,0.0,789134.125,0,369029.146875,1.0,-1.0,0.0
2012-10-05,406850.0,0.0,790771.375,0,377876.753125,1.0,-1.0,0.0
2012-10-08,406950.0,0.0,578474.5625,0,191690.91875,1.0,-1.0,0.0
2012-10-09,494760.0,0.0,798519.8125,0,180514.45,1.0,-1.0,0.0
2012-10-10,310220.0,0.0,809928.375,0,156605.20625,1.0,-1.0,0.0
2012-10-11,730090.0,0.0,722197.625,0,134774.28125,1.0,-1.0,0.0
2012-10-12,501530.0,0.0,568084.1875,0,106357.5625,1.0,-1.0,0.0
2012-10-15,615720.0,0.0,546580.3125,0,74620.84375,1.0,-1.0,0.0
2012-10-16,811230.0,0.0,360456.5625,0,94705.44375,1.0,-1.0,0.0
2012-10-17,595650.0,0.0,379855.59375,0,109406.80625,1.0,-1.0,0.0
2012-10-18,806930.0,0.0,312783.75,0,81015.409375,1.0,-1.0,0.0
2012-10-19,358610.0,0.0,466371.59375,0,129640.796875,1.0,-1.0,0.0
2012-10-22,321890.0,0.0,717122.375,0,81988.875,1.0,-1.0,0.0
2012-10-23,435130.0,0.0,582515.875,0,164246.246875,1.0,-1.0,0.0
2012-10-24,377770.0,0.0,661020.125,0,113384.05,1.0,-1.0,0.0
2012-10-25,313950.0,0.0,756691.5,0,129294.871875,1.0,-1.0,0.0
2012-10-26,209950.0,0.0,532176.5625,0,137637.146875,1.0,-1.0,0.0
2012-10-29,191570.0,0.0,260986.96875,0,159083.64375,1.0,-1.0,0.0
2012-10-30,176530.0,0.0,505845.3125,0,102266.103125,1.0,-1.0,0.0
2012-10-31,483410.0,0.0,464763.375,0,131931.046875,1.0,-1.0,0.0
2012-11-01,456370.0,0.0,275614.65625,0,90696.090625,1.0,-1.0,0.0
2012-11-02,443790.0,0.0,678575.9375,0,68768.453125,1.0,-1.0,0.0
2012-11-05,490200.0,0.0,429054.8125,0,58766.390625,1.0,-1.0,0.0
2012-11-06,644700.0,0.0,440230.40625,0,77405.178125,1.0,-1.0,0.0
2012-11-07,293810.0,0.0,503836.8125,0,64920.60625,1.0,-1.0,0.0
2012-11-08,317980.0,0.0,497334.34375,0,78578.2875,1.0,-1.0,0.0
2012-11-09,430330.0,0.0,540383.0,0,79045.940625,1.0,-1.0,0.0
2012-11-12,342070.0,0.0,495955.6875,0,74490.965625,1.0,-1.0,0.0
2012-11-13,265540.0,0.0,546904.3125,0,85778.94375,1.0,-1.0,0.0
2012-11-14,322310.0,0.0,424167.8125,0,93468.415625,1.0,-1.0,0.0
2012-11-15,406960.0,0.0,470770.5,0,81419.078125,1.0,-1.0,0.0
2012-11-16,502710.0,0.0,413223.78125,0,69864.69375,1.0,-1.0,0.0
2012-11-19,482800.0,0.0,435010.6875,0,67574.134375,1.0,-1.0,0.0
2012-11-20,361250.0,0.0,413275.59375,0,54973.496875,1.0,-1.0,0.0
2012-11-21,262570.0,0.0,307274.40625,0,32039.625,1.0,-1.0,0.0
2012-11-22,222960.0,0.0,399297.875,0,28229.290625,1.0,-1.0,0.0
2012-11-23,198210.0,0.0,365288.71875,0,41034.340625,1.0,-1.0,0.0
2012-11-26,270730.0,0.0,341190.96875,0,48793.590625,1.0,-1.0,0.0
2012-11-27,200400.0,0.0,417404.3125,0,51060.75625,1.0,-1.0,0.0
2012-11-28,251830.0,0.0,405966.3125,0,67558.628125,1.0,-1.0,0.0
2012-11-29,196020.0,0.0,306179.96875,0,78501.81875,1.0,-1.0,0.0
2012-11-30,233320.0,0.0,268218.78125,0,71884.028125,1.0,-1.0,0.0
2012-12-03,162190.0,0.0,282124.5,0,57912.66875,1.0,-1.0,0.0
2012-12-04,194140.0,0.0,221232.015625,0,63613.3875,1.0,-1.0,0.0
2012-12-05,251210.0,0.0,223030.9375,0,37860.359375,1.0,-1.0,0.0
2012-12-06,201870.0,0.0,287100.53125,0,30817.634375,1.0,-1.0,0.0
2012-12-07,219080.0,0.0,278537.03125,0,28324.690625,1.0,-1.0,0.0
2012-12-10,346860.0,0.0,239007.703125,0,31989.3140625,1.0,-1.0,0.0
2012-12-11,361960.0,0.0,330092.96875,0,28340.634375,1.0,-1.0,0.0
2012-12-12,513090.0,0.0,332607.0625,0,19709.609375,1.0,-1.0,0.0
2012-12-13,464670.0,0.0,307810.53125,0,39121.8171875,1.0,-1.0,0.0
2012-12-14,877040.0,0.0,324980.96875,0,46284.7109375,1.0,-1.0,0.0
2012-12-17,578620.0,0.0,374036.65625,0,102912.0765625,1.0,-1.0,0.0
2012-12-18,620950.0,0.0,422597.0625,0,108962.184375,0.0,755753.50625,0.0
2012-12-19,409190.0,0.0,390264.65625,0,129233.771875,0.0,755753.50625,0.0
2012-12-20,795420.0,0.0,452778.9375,0,113078.0125,0.0,755753.50625,0.0
2012-12-21,429730.0,0.0,530057.9375,1,131656.171875,0.0,755753.50625,0.0
2012-12-27,187480.0,0.0,517652.71875,1,83114.05625,0.0,755753.50625,0.0
2012-12-31,32840.0,0.0,394858.21875,1,94432.471875,0.0,755753.50625,0.0
2013-01-02,269280.0,0.0,376160.375,0,98519.55,0.0,755753.50625,0.0
2013-01-03,190920.0,0.0,421244.71875,0,118847.06875,0.0,755753.50625,0.0
2013-01-04,272100.0,0.0,333993.9375,0,107615.434375,0.0,755753.50625,0.0
2013-01-07,387070.0,0.0,277985.375,0,109128.996875,0.0,755753.50625,0.0
2013-01-08,438240.0,0.0,269499.15625,0,87020.1875,0.0,755753.50625,0.0
2013-01-09,396310.0,0.0,294967.96875,0,67692.45,0.0,755753.50625,0.0
2013-01-10,263510.0,0.0,210848.53125,0,63742.096875,0.0,755753.50625,0.0
2013-01-11,220140.0,0.0,241436.4375,0,38611.609375,0.0,755753.50625,0.0
2013-01-14,261950.0,0.0,288096.0,0,44121.3375,0.0,755753.50625,0.0
2013-01-15,241450.0,0.0,330033.3125,0,35749.1875,0.0,755753.50625,0.0
2013-01-16,368150.0,0.0,327093.5,0,27733.434375,0.0,755753.50625,0.0
2013-01-17,391020.0,0.0,347706.0625,0,20828.56875,0.0,755753.50625,0.0
2013-01-18,204740.0,0.0,412002.96875,0,21094.3125,0.0,755753.50625,0.0
2013-01-21,158330.0,0.0,332899.75,0,40065.50625,0.0,755753.50625,0.0
2013-01-22,392000.0,0.0,270860.84375,0,47379.621875,0.0,755753.50625,0.0
2013-01-23,456850.0,0.0,342948.59375,0,44039.45,0.0,755753.50625,0.0
