timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2010-10-06,679.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-07,685.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-08,682.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-11,681.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-12,682.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-13,705.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-14,705.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-15,699.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-18,699.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-19,698.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-20,686.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-21,697.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-22,705.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-25,740.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-26,739.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-27,733.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-28,731.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-29,736.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-01,742.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-02,743.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-03,743.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-04,751.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-05,753.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-08,748.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-09,751.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-10,749.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-11,739.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-12,735.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-15,741.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-16,736.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-17,731.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-18,749.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-19,757.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-22,760.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-23,754.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-24,770.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-25,799.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-26,793.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-29,786.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-30,779.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-01,771.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-02,798.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-03,799.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-06,792.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-07,809.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-08,797.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-09,814.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-10,817.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-13,813.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-14,810.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-15,806.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-16,813.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-17,823.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-20,857.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-21,846.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-22,852.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-23,854.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-24,848.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-29,858.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-30,854.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-31,845.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-04,854.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-05,869.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-06,870.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-07,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-10,890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-11,906.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-12,914.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-13,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-14,883.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-17,886.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-18,898.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-19,872.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-20,857.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-21,856.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-24,872.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-25,876.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-26,873.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-27,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-28,874.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-31,864.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-01,879.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-02,902.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-03,885.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-04,879.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-07,889.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-08,892.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-09,990.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-10,939.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-11,933.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-14,946.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-15,936.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-16,924.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-17,931.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-18,924.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-21,921.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-22,911.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-23,901.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-24,894.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-25,897.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-28,904.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-01,906.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-02,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-03,899.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-04,899.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-07,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-08,882.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-09,886.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-10,864.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-11,850.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-14,856.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-15,878.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-16,838.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-17,838.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-18,845.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-21,850.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-22,853.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-23,839.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-24,860.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-25,864.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-28,869.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-29,854.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-30,865.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-31,894.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-01,861.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-04,859.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-05,865.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-06,872.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-07,873.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-08,871.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-11,880.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-12,885.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-13,893.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-14,871.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-15,873.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-18,880.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-19,869.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-20,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-21,881.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-26,876.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-27,879.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-28,879.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-03,881.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-04,869.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-05,865.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-06,849.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-09,837.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-10,836.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-11,841.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-12,827.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-13,898.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-16,898.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-17,894.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-18,892.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-19,917.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-20,911.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-23,894.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-24,909.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-25,936.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-26,949.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-27,993.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-31,999.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-01,987.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-02,974.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-03,977.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-06,971.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-07,973.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-08,962.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-09,950.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-10,955.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-13,954.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-14,975.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-15,972.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-16,954.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-17,948.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-20,952.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-21,957.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-22,959.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-23,968.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-24,973.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-27,947.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-28,943.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-29,956.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-30,1064.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-07-01,1064.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-07-04,1059.0,0.0,2913.9877471660548,0,0.0,1.0,-1.0,0.0
2011-07-05,1071.5,0.0,1059.5889851639874,0,0.0,1.0,-1.0,0.0
2011-07-06,1066.5,0.0,1069.6988321785511,0,0.0,1.0,-1.0,0.0
2011-07-07,1078.5,0.0,1068.9025454765442,0,0.0,1.0,-1.0,0.0
2011-07-08,1085.5,0.0,1077.3261381603259,0,0.0,1.0,-1.0,0.0
2011-07-11,1048.0,0.0,1085.6497126673503,0,186.91281693073836,1.0,-1.0,0.0
2011-07-12,1012.0,0.0,1056.4803339132113,0,5.508801530838037,1.0,-1.0,0.0
2011-07-13,1009.5,0.0,1015.686831959082,0,5.988561998854243,1.0,-1.0,0.0
2011-07-14,1003.5,0.0,1004.6301345347767,0,2.927502686185562,1.0,-1.0,0.0
2011-07-15,999.8,0.0,1002.5091551407666,0,2.64907403793178,1.0,-1.0,0.0
2011-07-18,989.8,0.0,1000.2796430011616,0,5.8386744004866955,1.0,-1.0,0.0
2011-07-19,996.5,0.0,991.3579691890757,0,6.374743126862688,1.0,-1.0,0.0
2011-07-20,1038.5,0.0,994.7284229826564,0,1.5487454354253942,1.0,-1.0,0.0
2011-07-21,1040.0,0.0,1031.7946689155654,0,4.970174561893475,1.0,-1.0,0.0
2011-07-22,1062.0,0.0,1044.723158946166,0,2.1429006517216864,1.0,-1.0,0.0
2011-07-25,1056.5,0.0,1061.6572324801405,0,4.251452029201562,1.0,-1.0,0.0
2011-07-26,1053.5,0.0,1060.1893190990831,0,2.3842097858868554,1.0,-1.0,0.0
2011-07-27,1027.0,0.0,1055.4975890280746,0,6.592147276597006,1.0,-1.0,0.0
2011-07-28,1003.5,0.0,1031.4928182074696,0,4.65795274794516,1.0,-1.0,0.0
2011-07-29,999.5,0.0,1005.4190892068243,0,5.4915925889549495,1.0,-1.0,0.0
2011-08-01,1010.5,0.0,996.798318488076,0,2.3175137228416363,1.0,-1.0,0.0
2011-08-02,991.5,0.0,1007.2518911466017,0,3.1502178565299572,1.0,-1.0,0.0
2011-08-03,966.3,0.0,996.1346869022203,0,5.661117795429243,1.0,-1.0,0.0
2011-08-04,968.8,0.0,970.1528946755008,0,7.033107158405687,1.0,-1.0,0.0
2011-08-05,901.0,0.0,965.3169907467776,0,2.170935582536856,1.0,-1.0,0.0
2011-08-08,893.3,0.0,911.8851108263344,0,9.110725736532185,1.0,-1.0,0.0
2011-08-09,851.0,0.0,888.9727369039987,0,5.719270363021406,1.0,-1.0,0.0
2011-08-10,867.3,0.0,853.7387515605163,0,8.78557016572779,1.0,-1.0,0.0
2011-08-11,840.5,0.0,860.5871697145963,0,3.6348277851058812,1.0,-1.0,0.0
2011-08-12,859.5,0.0,844.5152013206821,0,10.906811622962959,1.0,-1.0,0.0
2011-08-15,873.3,0.0,855.3672867017593,0,5.136395576825578,1.0,-1.0,0.0
2011-08-16,870.5,0.0,871.5732146434264,0,7.35049466670821,1.0,-1.0,0.0
2011-08-17,849.8,0.0,874.1502592051642,0,3.1221993343810026,1.0,-1.0,0.0
2011-08-18,840.3,0.0,854.6304548048516,0,5.538534353868317,1.0,-1.0,0.0
2011-08-19,804.3,0.0,840.4153178667027,0,4.365546614899972,1.0,-1.0,0.0
2011-08-22,807.5,0.0,808.8853915565732,0,6.371727768508833,1.0,-1.0,0.0
2011-08-23,813.8,0.0,803.5443093229864,0,1.5640029633291306,1.0,-1.0,0.0
2011-08-24,835.5,0.0,811.284042328435,0,4.55225056668786,1.0,-1.0,0.0
2011-08-25,845.5,0.0,833.18616658668,0,4.97187702482712,1.0,-1.0,0.0
2011-08-26,849.8,0.0,846.864757261464,0,5.860002459849454,1.0,-1.0,0.0
2011-08-30,903.5,0.0,852.0484596497122,0,1.4470873318471718,1.0,-1.0,0.0
2011-08-31,925.3,0.0,895.9012004820956,0,7.015023902336258,1.0,-1.0,0.0
2011-09-01,932.5,0.0,927.5064461822352,0,6.714060703186988,1.0,-1.0,0.0
2011-09-02,921.3,0.0,937.4411480675294,0,3.0725849842400637,1.0,-1.0,0.0
2011-09-05,895.5,0.0,925.9425350659593,0,3.6071244223446683,1.0,-1.0,0.0
2011-09-06,890.5,0.0,899.9675650684704,0,10.128300424987549,1.0,-1.0,0.0
2011-09-07,885.8,0.0,888.7893832083537,0,5.51240589705692,1.0,-1.0,0.0
2011-09-08,891.8,0.0,885.0524300756151,0,2.3744802019724034,1.0,-1.0,0.0
2011-09-09,885.8,0.0,890.5976002305981,0,3.4457004842375225,1.0,-1.0,0.0
2011-09-12,851.0,0.0,887.7036044901148,0,4.336828685046089,1.0,-1.0,0.0
2011-09-13,853.8,0.0,857.4478311232808,0,5.173536053413306,1.0,-1.0,0.0
2011-09-14,848.8,0.0,850.2428044496053,0,1.6938619638816932,1.0,-1.0,0.0
2011-09-15,874.8,0.0,848.2640353271304,0,2.1301405307182337,1.0,-1.0,0.0
2011-09-16,886.3,0.0,870.6352855260347,0,4.377816074012765,1.0,-1.0,0.0
2011-09-19,863.0,0.0,887.0598587981308,0,6.2159633683800966,1.0,-1.0,0.0
2011-09-20,867.5,0.0,870.4307978869551,0,3.4611032315982584,1.0,-1.0,0.0
2011-09-21,868.3,0.0,865.8834534551465,0,1.7264938168481194,1.0,-1.0,0.0
2011-09-22,834.3,0.0,867.67310198971,0,4.292442892162763,1.0,-1.0,0.0
2011-09-23,831.3,0.0,841.1608575738417,0,5.9471917703904635,1.0,-1.0,0.0
2011-09-26,854.3,0.0,829.2722281093603,0,4.595581638791282,1.0,-1.0,0.0
2011-09-27,846.8,0.0,848.4341564869768,0,3.9090643797219626,1.0,-1.0,0.0
2011-09-28,849.5,0.0,850.6967970091928,0,1.9432074019624792,1.0,-1.0,0.0
2011-09-29,838.0,0.0,850.4513560162009,0,5.095852846338414,1.0,-1.0,0.0
2011-09-30,827.3,0.0,840.3704271352838,0,3.303678248987501,1.0,-1.0,0.0
2011-10-03,814.0,0.0,828.859033258258,0,4.425093567357772,1.0,-1.0,0.0
2011-10-04,807.0,0.0,815.155779174062,0,2.257080316417034,1.0,-1.0,0.0
2011-10-05,798.0,0.0,806.8769718999151,0,1.538917176705945,1.0,-1.0,0.0
2011-10-06,810.8,0.0,798.6512349498931,0,2.6536595583804683,1.0,-1.0,0.0
2011-10-07,832.0,0.0,807.9098890955978,0,2.870826766768869,1.0,-1.0,0.0
2011-10-10,861.8,0.0,829.5890780402667,0,4.376929729110236,1.0,-1.0,0.0
2011-10-11,870.5,0.0,860.1227183732826,0,4.644199704790867,1.0,-1.0,0.0
