timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2011-12-15,762030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-19,341770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-20,248140.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-21,378020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-22,345470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-28,186090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-29,242930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-03,580350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-04,423880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-05,404540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-06,530310.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-09,277470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-10,321120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-11,634560.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-13,784120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-16,243110.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-18,416920.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-20,166250.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-23,576360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-24,263880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-25,363160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-26,340590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-27,627050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-30,470890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-31,702430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-01,758070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-02,400570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-03,513360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-06,211180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-07,385380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-08,345010.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-09,250610.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-10,306760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-13,336080.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-14,322740.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-15,449760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-16,597930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-17,486030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-20,284700.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-21,254150.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-22,506780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-23,259670.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-24,172260.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-27,311990.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-28,391900.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-29,387060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-01,484890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-02,343410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-05,349870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-06,474070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-07,395820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-08,455180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-09,1670000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-12,775490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-13,632750.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-14,896540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-15,474660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-19,443530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-20,312200.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-21,386220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-22,543500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-23,388170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-26,264440.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-28,388410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-29,612530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-30,669060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-02,550360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-03,451090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-04,1020000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-05,445820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-10,487660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-11,802430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-12,712570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-13,551680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-16,517500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-17,472030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-18,573720.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-19,755620.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-20,375680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-23,408660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-24,466950.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-25,244270.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-26,341210.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-27,365870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-30,407480.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-01,236650.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-02,902380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-03,717660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-04,629350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-08,800830.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-09,965780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-10,712160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-11,695760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-14,557880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-15,777020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-16,806380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-17,966470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-21,707910.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-22,686180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-23,5680000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-24,1400000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-25,808070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-28,496370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-29,1060000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-30,1790000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-01,1390000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-06,1860000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-07,1230000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-08,1200000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-11,833400.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-12,759540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-13,703360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-14,698290.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-18,506800.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-19,737730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-20,1110000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-21,774370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-22,336000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-25,541050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-26,807840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-27,337760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-28,532890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-29,1280000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-02,612450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-03,1210000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-04,526220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-05,492170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-06,329170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-09,349860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-10,546920.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-11,261279.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-12,945870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-13,458860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-16,380380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-17,426820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-18,784770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-19,1010000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-20,1270000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-23,473030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-24,642220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-25,428060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-26,1030000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-27,660330.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-30,265570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-31,435780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-01,583370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-02,525840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-03,529490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-06,509730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-07,305340.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-08,290860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-09,243180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-10,361300.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-13,188880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-14,353250.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-15,176890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-16,356450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-17,451760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-20,279590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-21,371820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-22,440140.0,0.0,660315.8505736304,0,0.0,1.0,-1.0,0.0
2012-08-23,325040.0,0.0,578877.2885146264,0,0.0,1.0,-1.0,0.0
2012-08-24,228070.0,0.0,514125.00381714024,0,0.0,1.0,-1.0,0.0
2012-08-28,246910.0,0.0,458282.7284582772,0,0.0,1.0,-1.0,0.0
2012-08-29,223160.0,0.0,434025.37278652115,0,0.0,1.0,-1.0,0.0
2012-08-30,424060.0,0.0,417108.05907625187,0,116396.23625097591,1.0,-1.0,0.0
2012-08-31,368330.0,0.0,447577.6925374636,0,96908.2334500313,1.0,-1.0,0.0
2012-09-03,157530.0,0.0,454828.603156989,0,79449.27385231502,1.0,-1.0,0.0
2012-09-04,223430.0,0.0,389252.92676120135,0,80573.6337862999,1.0,-1.0,0.0
2012-09-05,560280.0,0.0,376692.6377221256,0,69057.2389688326,1.0,-1.0,0.0
2012-09-06,520460.0,0.0,473320.3075568739,0,63817.380110152764,1.0,-1.0,0.0
2012-09-10,265160.0,0.0,521301.17168642365,0,68483.12450640318,1.0,-1.0,0.0
2012-09-11,206680.0,0.0,440014.8216159814,0,94998.97563256144,1.0,-1.0,0.0
2012-09-12,554380.0,0.0,385492.78044264665,0,80558.07964005883,1.0,-1.0,0.0
2012-09-13,371750.0,0.0,481719.3570259118,0,75412.30480234054,1.0,-1.0,0.0
2012-09-17,475820.0,0.0,514029.8510585182,0,58427.846618817784,1.0,-1.0,0.0
2012-09-18,532110.0,0.0,485338.8708311554,0,66169.31602135005,1.0,-1.0,0.0
2012-09-19,331360.0,0.0,500400.2621783512,0,43219.34155788848,1.0,-1.0,0.0
2012-09-20,381570.0,0.0,475990.87273614935,0,42242.08973145894,1.0,-1.0,0.0
2012-09-21,473600.0,0.0,491390.7909937154,0,42845.956220953296,1.0,-1.0,0.0
2012-09-24,167330.0,0.0,511202.72870754,0,33628.09961773366,1.0,-1.0,0.0
2012-09-25,390990.0,0.0,438644.62946791545,0,67189.57837846005,1.0,-1.0,0.0
2012-09-26,446700.0,0.0,430527.66847706586,0,63782.39135515869,1.0,-1.0,0.0
2012-09-27,540420.0,0.0,490824.11917574727,0,47683.902190532026,1.0,-1.0,0.0
2012-09-28,2610000.0,0.0,522820.069561515,0,43201.40299934236,1.0,-1.0,0.0
2012-10-01,828790.0,0.0,1044449.1052210559,0,254447.5500961127,1.0,-1.0,0.0
2012-10-02,1250000.0,0.0,968098.1190796684,0,190676.1010605082,1.0,-1.0,0.0
2012-10-03,1080000.0,0.0,822115.2928292691,0,206465.72759161104,1.0,-1.0,0.0
2012-10-04,689390.0,0.0,941422.465641532,0,231184.14132124124,1.0,-1.0,0.0
2012-10-05,406850.0,0.0,870640.149749088,0,300504.95698296174,1.0,-1.0,0.0
2012-10-08,406950.0,0.0,782184.0010883082,0,138165.97891402207,1.0,-1.0,0.0
2012-10-09,494760.0,0.0,604137.213833106,0,161018.22743752348,1.0,-1.0,0.0
2012-10-10,310220.0,0.0,628841.1201487582,0,117435.8033865913,1.0,-1.0,0.0
2012-10-11,730090.0,0.0,570596.8370141166,0,134854.93781270043,1.0,-1.0,0.0
2012-10-12,501530.0,0.0,649123.5415711586,0,142651.5647805144,1.0,-1.0,0.0
2012-10-15,615720.0,0.0,591793.0595392451,0,109643.7687191037,1.0,-1.0,0.0
2012-10-16,811230.0,0.0,584066.7221763812,0,63094.06265634838,1.0,-1.0,0.0
2012-10-17,595650.0,0.0,656995.5390316745,0,77343.05968696489,1.0,-1.0,0.0
2012-10-18,806930.0,0.0,665942.963027549,0,50085.575731604826,1.0,-1.0,0.0
2012-10-19,358610.0,0.0,675418.4459152073,0,55974.079682798336,1.0,-1.0,0.0
2012-10-22,321890.0,0.0,595444.6016538057,0,72842.76422802483,1.0,-1.0,0.0
2012-10-23,435130.0,0.0,514187.71170245326,0,100070.25372752464,1.0,-1.0,0.0
2012-10-24,377770.0,0.0,554033.1064200255,0,77134.00812027285,1.0,-1.0,0.0
2012-10-25,313950.0,0.0,534245.1657733872,0,95695.17225359814,1.0,-1.0,0.0
2012-10-26,209950.0,0.0,488661.3910633701,0,106597.9031464879,1.0,-1.0,0.0
2012-10-29,191570.0,0.0,416440.58969958924,0,102788.19766130418,1.0,-1.0,0.0
2012-10-30,176530.0,0.0,406544.28951206116,0,92312.97337575929,1.0,-1.0,0.0
2012-10-31,483410.0,0.0,398248.87126369186,0,113015.45424684332,1.0,-1.0,0.0
2012-11-01,456370.0,0.0,456558.07063071313,0,103905.2564784716,1.0,-1.0,0.0
2012-11-02,443790.0,0.0,471657.74577835173,0,81894.54696420417,1.0,-1.0,0.0
2012-11-05,490200.0,0.0,463979.00892422796,0,56810.18243570234,1.0,-1.0,0.0
2012-11-06,644700.0,0.0,491950.1058056432,0,36945.22257332062,1.0,-1.0,0.0
2012-11-07,293810.0,0.0,558710.0932557442,0,27532.595406960096,1.0,-1.0,0.0
2012-11-08,317980.0,0.0,509320.55453960795,0,38830.4931138936,1.0,-1.0,0.0
2012-11-09,430330.0,0.0,448542.43304318865,0,54264.787633169464,1.0,-1.0,0.0
2012-11-12,342070.0,0.0,484133.33155765187,0,47824.64242516563,1.0,-1.0,0.0
2012-11-13,265540.0,0.0,486126.93475805357,0,74508.85531222497,1.0,-1.0,0.0
2012-11-14,322310.0,0.0,451540.54438006156,0,83710.33471542461,1.0,-1.0,0.0
2012-11-15,406960.0,0.0,425556.8926167757,0,70143.37982785636,1.0,-1.0,0.0
2012-11-16,502710.0,0.0,457155.2014048251,0,51437.08142060584,1.0,-1.0,0.0
2012-11-19,482800.0,0.0,501040.6678199497,0,55603.25019077177,1.0,-1.0,0.0
2012-11-20,361250.0,0.0,514166.8894650397,0,43220.98381700154,1.0,-1.0,0.0
2012-11-21,262570.0,0.0,471874.3996283794,0,36453.97928770016,1.0,-1.0,0.0
2012-11-22,222960.0,0.0,437581.22929908056,0,40813.231248542004,1.0,-1.0,0.0
2012-11-23,198210.0,0.0,423246.17941379774,0,53557.03085091272,1.0,-1.0,0.0
2012-11-26,270730.0,0.0,411613.0121533774,0,72286.29251970837,1.0,-1.0,0.0
2012-11-27,200400.0,0.0,401985.260279333,0,94276.17099596748,1.0,-1.0,0.0
2012-11-28,251830.0,0.0,378607.4347007585,0,99143.00807739681,1.0,-1.0,0.0
2012-11-29,196020.0,0.0,373999.1722816829,0,90890.3115846347,1.0,-1.0,0.0
2012-11-30,233320.0,0.0,375428.0816500613,0,87226.10588289495,1.0,-1.0,0.0
2012-12-03,162190.0,0.0,370508.7487045899,0,78933.2961065213,1.0,-1.0,0.0
2012-12-04,194140.0,0.0,354540.21752442117,0,85676.86976164256,1.0,-1.0,0.0
2012-12-05,251210.0,0.0,341049.3345704641,0,81558.36548615138,1.0,-1.0,0.0
2012-12-06,201870.0,0.0,365350.9494044524,0,77864.55547312195,1.0,-1.0,0.0
2012-12-07,219080.0,0.0,359265.4706549731,0,76414.73318539889,1.0,-1.0,0.0
2012-12-10,346860.0,0.0,355336.7025917865,0,76222.47208589005,1.0,-1.0,0.0
2012-12-11,361960.0,0.0,383123.5603974748,0,55076.134388702536,1.0,-1.0,0.0
2012-12-12,513090.0,0.0,416231.10828365595,0,39067.100569609574,1.0,-1.0,0.0
2012-12-13,464670.0,0.0,460420.2875781233,0,43016.55747650309,1.0,-1.0,0.0
2012-12-14,877040.0,0.0,481600.5412044961,0,27093.43377824552,1.0,-1.0,0.0
2012-12-17,578620.0,0.0,582486.6456131609,0,52618.832592298604,1.0,-1.0,0.0
2012-12-18,620950.0,0.0,603361.4204544796,0,43762.27057401917,0.0,601009.9139659235,0.0
2012-12-19,409190.0,0.0,578120.8924194318,0,43404.77248882373,0.0,601009.9139659235,0.0
2012-12-20,795420.0,0.0,557831.154424441,0,50611.972559132504,0.0,601009.9139659235,0.0
2012-12-21,429730.0,0.0,620307.706108121,1,82341.44219491759,0.0,601009.9139659235,0.0
2012-12-27,187480.0,0.0,615674.032245632,1,57861.54871636905,0.0,601009.9139659235,0.0
2012-12-31,32840.0,0.0,468695.3401547983,1,99830.91999336726,0.0,601009.9139659235,0.0
2013-01-02,269280.0,0.0,394924.20245603006,0,139569.90532909805,0.0,601009.9139659235,0.0
2013-01-03,190920.0,0.0,408720.21563450975,0,132658.50547446945,0.0,601009.9139659235,0.0
2013-01-04,272100.0,0.0,436818.35091161774,0,132845.9901511151,0.0,601009.9139659235,0.0
2013-01-07,387070.0,0.0,385803.1874943885,0,137221.2141402588,0.0,601009.9139659235,0.0
2013-01-08,438240.0,0.0,411636.34835860593,0,94528.49216625672,0.0,601009.9139659235,0.0
2013-01-09,396310.0,0.0,438962.0355363812,0,53603.32331491632,0.0,601009.9139659235,0.0
2013-01-10,263510.0,0.0,477810.55466188275,0,44597.74923925101,0.0,601009.9139659235,0.0
