timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2010-10-06,679.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-07,685.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-08,682.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-11,681.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-12,682.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-13,705.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-14,705.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-15,699.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-18,699.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-19,698.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-20,686.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-21,697.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-22,705.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-25,740.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-26,739.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-27,733.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-28,731.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-10-29,736.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-01,742.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-02,743.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-03,743.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-04,751.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-05,753.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-08,748.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-09,751.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-10,749.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-11,739.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-12,735.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-15,741.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-16,736.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-17,731.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-18,749.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-19,757.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-22,760.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-23,754.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-24,770.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-25,799.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-26,793.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-29,786.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-11-30,779.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-01,771.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-02,798.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-03,799.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-06,792.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-07,809.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-08,797.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-09,814.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-10,817.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-13,813.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-14,810.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-15,806.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-16,813.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-17,823.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-20,857.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-21,846.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-22,852.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-23,854.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-24,848.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-29,858.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-30,854.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2010-12-31,845.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-04,854.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-05,869.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-06,870.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-07,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-10,890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-11,906.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-12,914.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-13,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-14,883.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-17,886.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-18,898.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-19,872.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-20,857.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-21,856.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-24,872.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-25,876.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-26,873.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-27,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-28,874.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-01-31,864.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-01,879.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-02,902.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-03,885.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-04,879.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-07,889.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-08,892.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-09,990.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-10,939.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-11,933.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-14,946.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-15,936.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-16,924.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-17,931.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-18,924.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-21,921.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-22,911.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-23,901.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-24,894.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-25,897.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-02-28,904.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-01,906.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-02,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-03,899.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-04,899.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-07,891.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-08,882.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-09,886.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-10,864.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-11,850.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-14,856.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-15,878.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-16,838.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-17,838.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-18,845.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-21,850.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-22,853.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-23,839.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-24,860.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-25,864.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-28,869.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-29,854.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-30,865.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-03-31,894.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-01,861.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-04,859.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-05,865.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-06,872.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-07,873.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-08,871.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-11,880.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-12,885.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-13,893.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-14,871.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-15,873.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-18,880.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-19,869.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-20,878.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-21,881.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-26,876.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-27,879.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-04-28,879.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-03,881.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-04,869.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-05,865.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-06,849.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-09,837.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-10,836.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-11,841.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-12,827.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-13,898.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-16,898.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-17,894.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-18,892.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-19,917.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-20,911.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-23,894.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-24,909.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-25,936.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-26,949.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-27,993.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-05-31,999.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-01,987.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-02,974.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-03,977.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-06,971.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-07,973.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-08,962.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-09,950.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-10,955.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-13,954.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-14,975.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-15,972.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-16,954.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-17,948.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-20,952.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-21,957.8,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-22,959.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-23,968.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-24,973.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-27,947.3,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-28,943.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-29,956.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-06-30,1064.5,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-07-01,1064.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-07-04,1059.0,0.0,0.0,0,0.0,1.0,-1.0,0.0
2011-07-05,1071.5,0.0,1058.999980740619,0,0.0,1.0,-1.0,0.0
2011-07-06,1066.5,0.0,1069.2227442226142,0,0.0,1.0,-1.0,0.0
2011-07-07,1078.5,0.0,1068.3737880439799,0,0.0,1.0,-1.0,0.0
2011-07-08,1085.5,0.0,1076.7810341971865,0,0.0,1.0,-1.0,0.0
2011-07-11,1048.0,0.0,1085.0926756374172,0,107.35889946863736,1.0,-1.0,0.0
2011-07-12,1012.0,0.0,1055.9158085811048,0,5.587002888356006,1.0,-1.0,0.0
2011-07-13,1009.5,0.0,1015.1426407974003,0,5.855443959419995,1.0,-1.0,0.0
2011-07-14,1003.5,0.0,1004.0807280795137,0,2.895359229732185,1.0,-1.0,0.0
2011-07-15,999.8,0.0,1001.9342032541682,0,2.61847395439014,1.0,-1.0,0.0
2011-07-18,989.8,0.0,999.7095760801288,0,5.628532827009053,1.0,-1.0,0.0
2011-07-19,996.5,0.0,990.7826957676397,0,6.170497420385061,1.0,-1.0,0.0
2011-07-20,1038.5,0.0,994.1604419839414,0,1.4579589542616986,1.0,-1.0,0.0
2011-07-21,1040.0,0.0,1031.2279985812493,0,4.989876054497358,1.0,-1.0,0.0
2011-07-22,1062.0,0.0,1044.1321939134552,0,2.1590883795239164,1.0,-1.0,0.0
2011-07-25,1056.5,0.0,1061.1059336545322,0,4.250383128257795,1.0,-1.0,0.0
2011-07-26,1053.5,0.0,1059.6167235672126,0,2.4961057580624924,1.0,-1.0,0.0
2011-07-27,1027.0,0.0,1054.9457999917604,0,6.5871266828157555,1.0,-1.0,0.0
2011-07-28,1003.5,0.0,1030.9276827066637,0,4.630658522840713,1.0,-1.0,0.0
2011-07-29,999.5,0.0,1004.8639487744471,0,5.467976140431301,1.0,-1.0,0.0
2011-08-01,1010.5,0.0,996.2381156915213,0,1.9824037469063114,1.0,-1.0,0.0
2011-08-02,991.5,0.0,1006.6819692839932,0,3.037792365704115,1.0,-1.0,0.0
2011-08-03,966.3,0.0,995.5493828762159,0,5.549931578134988,1.0,-1.0,0.0
2011-08-04,968.8,0.0,969.5826525488544,0,6.917031225802805,1.0,-1.0,0.0
2011-08-05,901.0,0.0,964.7497828034767,0,2.05585517728573,1.0,-1.0,0.0
2011-08-08,893.3,0.0,911.2748528505197,0,8.994438580188694,1.0,-1.0,0.0
2011-08-09,851.0,0.0,888.4149819247289,0,5.481392760662618,1.0,-1.0,0.0
2011-08-10,867.3,0.0,853.1172609050337,0,8.665710547211324,1.0,-1.0,0.0
2011-08-11,840.5,0.0,860.0033025334873,0,3.6292740671168415,1.0,-1.0,0.0
2011-08-12,859.5,0.0,843.8766727492745,0,10.782691463430115,1.0,-1.0,0.0
2011-08-15,873.3,0.0,854.7726294135916,0,5.127382929733722,1.0,-1.0,0.0
2011-08-16,870.5,0.0,870.9455913992302,0,7.3460354218366435,1.0,-1.0,0.0
2011-08-17,849.8,0.0,873.5296048911493,0,3.238347989716169,1.0,-1.0,0.0
2011-08-18,840.3,0.0,854.0142275376154,0,5.413695076031945,1.0,-1.0,0.0
2011-08-19,804.3,0.0,839.8076349859638,0,4.366316640428385,1.0,-1.0,0.0
2011-08-22,807.5,0.0,808.2562180215107,0,6.221679441440335,1.0,-1.0,0.0
2011-08-23,813.8,0.0,802.9374052363405,0,1.2894224885052608,1.0,-1.0,0.0
2011-08-24,835.5,0.0,810.6485948796048,0,4.401122824948186,1.0,-1.0,0.0
2011-08-25,845.5,0.0,832.559570074535,0,5.06768104572169,1.0,-1.0,0.0
2011-08-26,849.8,0.0,846.2301411638826,0,5.985871274245904,1.0,-1.0,0.0
2011-08-30,903.5,0.0,851.424818106761,0,1.57106478310302,1.0,-1.0,0.0
2011-08-31,925.3,0.0,895.2982111779373,0,7.138457097340222,1.0,-1.0,0.0
2011-09-01,932.5,0.0,926.8732425909293,0,6.835037196062911,1.0,-1.0,0.0
2011-09-02,921.3,0.0,936.8373017072702,0,3.069717801817137,1.0,-1.0,0.0
2011-09-05,895.5,0.0,925.3417928786787,0,3.484431177041074,1.0,-1.0,0.0
2011-09-06,890.5,0.0,899.3701498779809,0,10.00711007708586,1.0,-1.0,0.0
2011-09-07,885.8,0.0,888.1996660160277,0,5.2694425754902685,1.0,-1.0,0.0
2011-09-08,891.8,0.0,884.4450545217113,0,2.2576001873000564,1.0,-1.0,0.0
2011-09-09,885.8,0.0,889.9943097550839,0,3.4459469404479477,1.0,-1.0,0.0
2011-09-12,851.0,0.0,887.0905366099072,0,4.336722221892058,1.0,-1.0,0.0
2011-09-13,853.8,0.0,856.8329498427785,0,5.171219280497235,1.0,-1.0,0.0
2011-09-14,848.8,0.0,849.6492743635562,0,1.5716738034696618,1.0,-1.0,0.0
2011-09-15,874.8,0.0,847.6390981381944,0,2.016634638222513,1.0,-1.0,0.0
2011-09-16,886.3,0.0,870.028600060752,0,4.236092227590996,1.0,-1.0,0.0
2011-09-19,863.0,0.0,886.4333172649228,0,6.217646255654347,1.0,-1.0,0.0
2011-09-20,867.5,0.0,869.809537094806,0,3.3381160537233994,1.0,-1.0,0.0
2011-09-21,868.3,0.0,865.2877183841031,0,1.6033967619144733,1.0,-1.0,0.0
2011-09-22,834.3,0.0,867.0541821298433,0,4.409971939257628,1.0,-1.0,0.0
2011-09-23,831.3,0.0,840.5360166041002,0,5.942653591487385,1.0,-1.0,0.0
2011-09-26,854.3,0.0,828.6718806488251,0,4.467298705398287,1.0,-1.0,0.0
2011-09-27,846.8,0.0,847.8160333275913,0,4.025989188730955,1.0,-1.0,0.0
2011-09-28,849.5,0.0,850.0600917115702,0,2.06222354413286,1.0,-1.0,0.0
2011-09-29,838.0,0.0,849.8401245268303,0,4.967840979668859,1.0,-1.0,0.0
2011-09-30,827.3,0.0,839.7448942956235,0,3.1764352193675562,1.0,-1.0,0.0
2011-10-03,814.0,0.0,828.2414441941702,0,4.173415750841366,1.0,-1.0,0.0
2011-10-04,807.0,0.0,814.5320909456773,0,1.8844032249955718,1.0,-1.0,0.0
2011-10-05,798.0,0.0,806.2533298685722,0,1.1650736619548752,1.0,-1.0,0.0
2011-10-06,810.8,0.0,798.0200874262938,0,2.405855396230129,1.0,-1.0,0.0
2011-10-07,832.0,0.0,807.2853961342163,0,2.7465099566898745,1.0,-1.0,0.0
2011-10-10,861.8,0.0,828.9555517150079,0,4.376950042913643,1.0,-1.0,0.0
2011-10-11,870.5,0.0,859.4946928942908,0,4.770234893916665,1.0,-1.0,0.0
