timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2011-12-15,762030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-19,341770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-20,248140.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-21,378020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-22,345470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-28,186090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2011-12-29,242930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-03,580350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-04,423880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-05,404540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-06,530310.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-09,277470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-10,321120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-11,634560.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-13,784120.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-16,243110.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-18,416920.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-20,166250.0,1.0,0.0,1,0.0,0.0,-1.0,0.0
2012-01-23,576360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-24,263880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-25,363160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-26,340590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-27,627050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-30,470890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-01-31,702430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-01,758070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-02,400570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-03,513360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-06,211180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-07,385380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-08,345010.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-09,250610.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-10,306760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-13,336080.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-14,322740.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-15,449760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-16,597930.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-17,486030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-20,284700.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-21,254150.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-22,506780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-23,259670.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-24,172260.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-27,311990.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-28,391900.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-02-29,387060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-01,484890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-02,343410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-05,349870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-06,474070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-07,395820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-08,455180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-09,1670000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-12,775490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-13,632750.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-14,896540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-15,474660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-19,443530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-20,312200.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-21,386220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-22,543500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-23,388170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-26,264440.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-28,388410.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-29,612530.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-03-30,669060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-02,550360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-03,451090.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-04,1020000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-05,445820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-10,487660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-11,802430.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-12,712570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-13,551680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-16,517500.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-17,472030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-18,573720.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-19,755620.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-20,375680.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-23,408660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-24,466950.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-25,244270.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-26,341210.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-27,365870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-04-30,407480.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-01,236650.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-02,902380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-03,717660.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-04,629350.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-08,800830.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-09,965780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-10,712160.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-11,695760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-14,557880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-15,777020.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-16,806380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-17,966470.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-21,707910.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-22,686180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-23,5680000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-24,1400000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-25,808070.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-28,496370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-29,1060000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-05-30,1790000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-01,1390000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-06,1860000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-07,1230000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-08,1200000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-11,833400.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-12,759540.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-13,703360.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-14,698290.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-18,506800.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-19,737730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-20,1110000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-21,774370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-22,336000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-25,541050.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-26,807840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-27,337760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-28,532890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-06-29,1280000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-02,612450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-03,1210000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-04,526220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-05,492170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-06,329170.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-09,349860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-10,546920.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-11,261279.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-12,945870.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-13,458860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-16,380380.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-17,426820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-18,784770.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-19,1010000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-20,1270000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-23,473030.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-24,642220.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-25,428060.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-26,1030000.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-27,660330.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-30,265570.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-07-31,435780.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-01,583370.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-02,525840.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-03,529490.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-06,509730.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-07,305340.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-08,290860.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-09,243180.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-10,361300.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-13,188880.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-14,353250.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-15,176890.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-16,356450.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-17,451760.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-20,279590.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-21,371820.0,1.0,0.0,0,0.0,0.0,-1.0,0.0
2012-08-22,440140.0,0.0,0.0,0,0.0,1.0,-1.0,0.0
2012-08-23,325040.0,0.0,335068.3899243643,0,0.0,1.0,-1.0,0.0
2012-08-24,228070.0,0.0,324120.8789068696,0,0.0,1.0,-1.0,0.0
2012-08-28,246910.0,0.0,265091.9675357921,0,0.0,1.0,-1.0,0.0
2012-08-29,223160.0,0.0,253445.14298398746,0,0.0,1.0,-1.0,0.0
2012-08-30,424060.0,0.0,245769.0697650763,0,52492.97645212617,1.0,-1.0,0.0
2012-08-31,368330.0,0.0,308676.35785478784,0,25540.46215372742,1.0,-1.0,0.0
2012-09-03,157530.0,0.0,334922.7181273189,0,31841.434348214978,1.0,-1.0,0.0
2012-09-04,223430.0,0.0,258792.144563174,0,37350.9822430068,1.0,-1.0,0.0
2012-09-05,560280.0,0.0,238106.0214560041,0,33830.9425893305,1.0,-1.0,0.0
2012-09-06,520460.0,0.0,351960.8401909465,0,70946.39988159909,1.0,-1.0,0.0
2012-09-10,265160.0,0.0,410336.79484660795,0,58581.74096551784,1.0,-1.0,0.0
2012-09-11,206680.0,0.0,331988.4234415755,0,69105.00439555505,1.0,-1.0,0.0
2012-09-12,554380.0,0.0,271142.5522341462,0,56061.73778647747,1.0,-1.0,0.0
2012-09-13,371750.0,0.0,358800.7383689254,0,101532.47669480168,1.0,-1.0,0.0
2012-09-17,475820.0,0.0,376126.1501428156,0,61844.18639003164,1.0,-1.0,0.0
2012-09-18,532110.0,0.0,370505.5071875706,0,57611.70321534043,1.0,-1.0,0.0
2012-09-19,331360.0,0.0,416125.68986189505,0,65102.47301192257,1.0,-1.0,0.0
2012-09-20,381570.0,0.0,367988.2008846862,0,56225.166249027825,1.0,-1.0,0.0
2012-09-21,473600.0,0.0,352296.6348740357,0,24445.85248625295,1.0,-1.0,0.0
2012-09-24,167330.0,0.0,385182.9930786761,0,46426.40610051125,1.0,-1.0,0.0
2012-09-25,390990.0,0.0,321296.97152089514,0,58443.08541031731,1.0,-1.0,0.0
2012-09-26,446700.0,0.0,322153.769112314,0,43969.7861024497,1.0,-1.0,0.0
2012-09-27,540420.0,0.0,383582.40516072704,0,47862.16044588691,1.0,-1.0,0.0
2012-09-28,2610000.0,0.0,413213.55622062966,0,65247.87641344152,1.0,-1.0,0.0
2012-10-01,828790.0,0.0,1005695.3446658432,0,272126.9178622851,1.0,-1.0,0.0
2012-10-02,1250000.0,0.0,928928.5412570351,0,208783.9741764805,1.0,-1.0,0.0
2012-10-03,1080000.0,0.0,724606.0470194556,0,234038.49248404862,1.0,-1.0,0.0
2012-10-04,689390.0,0.0,810230.9309051423,0,266495.26469333447,1.0,-1.0,0.0
2012-10-05,406850.0,0.0,648263.7593954405,0,292512.4880446933,1.0,-1.0,0.0
2012-10-08,406950.0,0.0,546442.6229997129,0,96975.21960630032,1.0,-1.0,0.0
2012-10-09,494760.0,0.0,465417.83671467594,0,94841.13820145131,1.0,-1.0,0.0
2012-10-10,310220.0,0.0,514738.0276794733,0,74476.37474899592,1.0,-1.0,0.0
2012-10-11,730090.0,0.0,453603.07327932643,0,58452.36865830373,1.0,-1.0,0.0
2012-10-12,501530.0,0.0,550428.7508049886,0,85009.65733599509,1.0,-1.0,0.0
2012-10-15,615720.0,0.0,549358.1228350095,0,56075.58872438366,1.0,-1.0,0.0
2012-10-16,811230.0,0.0,549215.4996230282,0,48655.45134391352,1.0,-1.0,0.0
2012-10-17,595650.0,0.0,617065.4727445762,0,84507.20550676245,1.0,-1.0,0.0
2012-10-18,806930.0,0.0,602836.0286122976,0,63782.4772728276,1.0,-1.0,0.0
2012-10-19,358610.0,0.0,617352.4542963798,0,55120.237326302624,1.0,-1.0,0.0
2012-10-22,321890.0,0.0,547833.2248387551,0,78253.69334096837,1.0,-1.0,0.0
2012-10-23,435130.0,0.0,447218.22436348244,0,89535.9997114976,1.0,-1.0,0.0
2012-10-24,377770.0,0.0,479773.30974367994,0,53542.540390494585,1.0,-1.0,0.0
2012-10-25,313950.0,0.0,469695.9535870157,0,80287.11846299996,1.0,-1.0,0.0
2012-10-26,209950.0,0.0,448493.99181899405,0,75452.3166829313,1.0,-1.0,0.0
2012-10-29,191570.0,0.0,397947.3704050578,0,73432.47043519272,1.0,-1.0,0.0
2012-10-30,176530.0,0.0,375716.69757225155,0,60321.096113340325,1.0,-1.0,0.0
2012-10-31,483410.0,0.0,356550.19286177977,0,89569.74158437536,1.0,-1.0,0.0
2012-11-01,456370.0,0.0,432785.66535895853,0,92671.38205215393,1.0,-1.0,0.0
2012-11-02,443790.0,0.0,474083.009665701,0,79455.22015755651,1.0,-1.0,0.0
2012-11-05,490200.0,0.0,465107.9589986803,0,58630.12194222722,1.0,-1.0,0.0
2012-11-06,644700.0,0.0,474840.33485976857,0,40184.42053281734,1.0,-1.0,0.0
2012-11-07,293810.0,0.0,523182.3679599571,0,37251.71728961533,1.0,-1.0,0.0
2012-11-08,317980.0,0.0,460284.72519534646,0,42886.49684456542,1.0,-1.0,0.0
2012-11-09,430330.0,0.0,400619.63817178,0,49726.771623534856,1.0,-1.0,0.0
2012-11-12,342070.0,0.0,436764.6804047271,0,44079.40633769405,1.0,-1.0,0.0
2012-11-13,265540.0,0.0,426194.496553939,0,64162.102135685505,1.0,-1.0,0.0
2012-11-14,322310.0,0.0,391615.82367495453,0,65260.11284961287,1.0,-1.0,0.0
2012-11-15,406960.0,0.0,387139.7205049836,0,42751.274189921816,1.0,-1.0,0.0
2012-11-16,502710.0,0.0,418879.54400428344,0,29607.60898589463,1.0,-1.0,0.0
2012-11-19,482800.0,0.0,454334.6404559983,0,42830.57361243536,1.0,-1.0,0.0
2012-11-20,361250.0,0.0,468124.69127679104,0,33854.086281619675,1.0,-1.0,0.0
2012-11-21,262570.0,0.0,430547.39504514256,0,27097.100671825603,1.0,-1.0,0.0
2012-11-22,222960.0,0.0,384396.1302108769,0,33206.52818567956,1.0,-1.0,0.0
2012-11-23,198210.0,0.0,352275.2401855188,0,47953.077972982355,1.0,-1.0,0.0
2012-11-26,270730.0,0.0,336273.3034516823,0,49162.51239895014,1.0,-1.0,0.0
2012-11-27,200400.0,0.0,344844.3386647522,0,59891.6190154021,1.0,-1.0,0.0
2012-11-28,251830.0,0.0,336865.68431525,0,69346.64075579727,1.0,-1.0,0.0
2012-11-29,196020.0,0.0,331530.4862383741,0,61052.46968280802,1.0,-1.0,0.0
2012-11-30,233320.0,0.0,325053.18482825806,0,58459.90528555775,1.0,-1.0,0.0
2012-12-03,162190.0,0.0,317743.4365087729,0,52226.69974983167,1.0,-1.0,0.0
2012-12-04,194140.0,0.0,305407.63066181296,0,61227.71305554073,1.0,-1.0,0.0
2012-12-05,251210.0,0.0,293259.14024492376,0,57910.0422552468,1.0,-1.0,0.0
2012-12-06,201870.0,0.0,313723.3022099617,0,53611.38784821417,1.0,-1.0,0.0
2012-12-07,219080.0,0.0,303913.07031235733,0,51245.669445372936,1.0,-1.0,0.0
2012-12-10,346860.0,0.0,299169.10857315076,0,50555.657993782865,1.0,-1.0,0.0
2012-12-11,361960.0,0.0,330706.87779828074,0,39769.4034855905,1.0,-1.0,0.0
2012-12-12,513090.0,0.0,357575.29305967654,0,31767.95263958113,1.0,-1.0,0.0
2012-12-13,464670.0,0.0,396912.67777198576,0,42042.98000315345,1.0,-1.0,0.0
2012-12-14,877040.0,0.0,415453.2350637112,0,33699.64353372778,1.0,-1.0,0.0
2012-12-17,578620.0,0.0,513333.9872481611,0,69520.95726694839,1.0,-1.0,0.0
2012-12-18,620950.0,0.0,520044.06116757524,0,60198.37419777396,0.0,585024.9760893866,0.0
2012-12-19,409190.0,0.0,475062.84126017604,0,79567.66845213149,0.0,585024.9760893866,0.0
2012-12-20,795420.0,0.0,442863.1087443675,0,70603.48188411676,0.0,585024.9760893866,0.0
2012-12-21,429730.0,0.0,497228.9431134133,1,104620.84490363611,0.0,585024.9760893866,0.0
2012-12-27,187480.0,0.0,487529.9361836804,1,63142.79015888072,0.0,585024.9760893866,0.0
2012-12-31,32840.0,0.0,345940.934971379,1,85649.28180909157,0.0,585024.9760893866,0.0
2013-01-02,269280.0,0.0,277564.7886564345,0,92709.88130175686,0.0,585024.9760893866,0.0
2013-01-03,190920.0,0.0,292107.75086025265,0,88932.62828369741,0.0,585024.9760893866,0.0
2013-01-04,272100.0,0.0,323041.9230709095,0,63795.714244159426,0.0,585024.9760893866,0.0
2013-01-07,387070.0,0.0,311714.0792674971,0,77356.53337426561,0.0,585024.9760893866,0.0
2013-01-08,438240.0,0.0,367728.8092429612,0,54887.13182914785,0.0,585024.9760893866,0.0
2013-01-09,396310.0,0.0,387244.939167517,0,28988.092336917143,0.0,585024.9760893866,0.0
2013-01-10,263510.0,0.0,396786.9913608687,0,27114.50656206641,0.0,585024.9760893866,0.0
